time,avg_roam_time_min,area_to_destroy_12.4min,area_to_destroy_24.8min,area_to_destroy_30.0min,missiles_remaining,retaliation_prob
2021/01/20-18:36,14.0,"39,178","73,892","91,963",18,0.9807
2021/01/20-18:37,14.7,"41,504","77,135","95,591",19,0.9893
2021/01/20-18:38,15.4,"43,903","80,452","99,294",19,0.9893
2021/01/20-18:39,15.5,"44,715","81,402","100,302",20,0.9941
2021/01/20-18:40,16.3,"47,218","84,840","104,132",21,0.9968
2021/01/20-18:41,15.9,"47,302","84,475","103,577",19,0.9893
2021/01/20-18:42,16.7,"49,844","87,952","107,446",21,0.9968
2021/01/20-18:43,17.4,"52,462","91,504","111,391",21,0.9968
2021/01/20-18:44,11.8,"34,963","67,357","84,456",11,0.5083
2021/01/20-18:45,12.5,"37,120","70,449","87,939",12,0.6502
2021/01/20-18:46,11.9,"36,139","68,723","85,901",11,0.5083
2021/01/20-18:47,12.7,"38,311","71,830","89,400",12,0.6502
2021/01/20-18:48,13.4,"40,558","75,012","92,975",13,0.7512
2021/01/20-18:49,9.6,"26,235","55,910","71,869",8,0.1730
2021/01/20-18:50,10.3,"28,172","58,783","75,133",9,0.2728
2021/01/20-18:51,10.5,"28,837","59,603","76,019",9,0.2728
2021/01/20-18:52,11.2,"30,862","62,564","79,372",12,0.6502
2021/01/20-18:53,12.0,"32,963","65,599","82,800",13,0.7512
2021/01/20-18:54,8.4,"22,686","50,907","66,256",7,0.0901
2021/01/20-18:55,9.2,"24,524","53,698","69,446",9,0.2728
2021/01/20-18:56,9.8,"25,966","55,832","71,871",10,0.4020
2021/01/20-18:57,10.5,"27,937","58,755","75,193",12,0.6502
2021/01/20-18:58,11.3,"29,985","61,755","78,593",14,0.8230
2021/01/20-18:59,12.0,"32,109","64,832","82,069",16,0.9363
2021/01/20-19:00,12.8,"34,310","67,985","85,621",18,0.9807
2021/01/20-19:01,12.9,"34,856","68,705","86,413",17,0.9649
2021/01/20-19:02,13.7,"37,148","71,949","90,057",20,0.9941
2021/01/20-19:03,14.5,"39,517","75,270","93,777",21,0.9968
2021/01/20-19:04,15.2,"41,963","78,668","97,574",23,0.9994
2021/01/20-19:05,15.7,"43,658","80,612","99,559",23,0.9994
2021/01/20-19:06,16.3,"45,916","83,633","102,899",25,0.9999
2021/01/20-19:07,17.1,"48,528","87,179","106,838",26,1.0000
2021/01/20-19:08,17.8,"51,216","90,802","110,852",27,1.0000
2021/01/20-19:09,17.9,"52,149","91,804","111,884",26,1.0000
2021/01/20-19:10,18.6,"55,026","95,938","116,609",28,1.0000
2021/01/20-19:11,19.3,"57,707","99,450","120,469",29,1.0000
2021/01/20-19:12,20.0,"60,617","103,296","124,707",30,1.0000
2021/01/20-19:13,20.8,"63,603","107,217","129,020",31,1.0000
2021/01/20-19:14,15.5,"45,541","82,610","101,669",22,0.9982
2021/01/20-19:15,16.3,"48,183","86,509","106,159",23,0.9994
2021/01/20-19:16,16.9,"50,578","89,717","109,709",24,0.9998
2021/01/20-19:17,17.7,"53,253","93,327","113,710",25,0.9999
2021/01/20-19:18,18.4,"56,003","97,012","117,787",26,1.0000
2021/01/20-19:19,15.8,"47,636","85,425","104,850",20,0.9941
2021/01/20-19:20,16.6,"50,202","88,925","108,742",21,0.9968
2021/01/20-19:21,17.3,"52,697","92,269","112,442",22,0.9982
2021/01/20-19:22,18.0,"55,407","95,914","116,478",23,0.9994
2021/01/20-19:23,18.8,"58,192","99,634","120,590",23,0.9994
2021/01/20-19:24,10.8,"31,672","63,141","79,916",9,0.2728
2021/01/20-19:25,11.5,"33,836","66,563","83,928",11,0.5083
2021/01/20-19:26,11.8,"34,787","67,894","85,420",11,0.5083
2021/01/20-19:27,12.6,"36,949","70,991","88,909",14,0.8230
2021/01/20-19:28,13.3,"39,187","74,164","92,473",15,0.8843
2021/01/20-19:29,14.1,"41,500","77,412","96,114",18,0.9807
2021/01/20-19:30,14.8,"43,888","80,735","99,829",19,0.9893
2021/01/20-19:31,15.2,"45,413","82,762","102,067",19,0.9893
2021/01/20-19:32,16.0,"47,917","86,201","105,898",21,0.9968
2021/01/20-19:33,16.7,"50,497","89,716","109,805",22,0.9982
2021/01/20-19:34,17.5,"53,152","93,306","113,787",24,0.9998
2021/01/20-19:35,18.2,"55,883","96,972","117,844",25,0.9999
2021/01/20-19:36,18.5,"57,528","98,946","119,956",26,1.0000
2021/01/20-19:37,19.2,"60,360","102,713","124,116",26,1.0000
2021/01/20-19:38,20.0,"62,643","105,584","127,233",26,1.0000
2021/01/20-19:39,20.2,"63,980","107,146","128,890",27,1.0000
2021/01/20-19:40,20.9,"66,935","111,019","133,148",28,1.0000
2021/01/20-19:41,21.6,"69,820","114,735","137,213",29,1.0000
2021/01/20-19:42,22.3,"72,935","118,785","141,654",30,1.0000
2021/01/20-19:43,23.1,"76,125","122,910","146,171",31,1.0000
2021/01/20-19:44,18.0,"57,290","97,738","118,342",23,0.9994
2021/01/20-19:45,18.8,"60,044","101,427","122,423",24,0.9998
2021/01/20-19:46,19.3,"62,386","104,427","125,699",24,0.9998
2021/01/20-19:47,20.0,"65,287","108,280","129,951",25,0.9999
2021/01/20-19:48,20.8,"68,264","112,210","134,280",26,1.0000
2021/01/20-19:49,17.8,"56,154","95,519","115,604",20,0.9941
2021/01/20-19:50,18.6,"58,847","99,147","119,624",20,0.9941
2021/01/20-19:51,19.1,"61,061","102,001","122,747",21,0.9968
2021/01/20-19:52,19.8,"63,881","105,755","126,894",22,0.9982
2021/01/20-19:53,20.6,"66,776","109,586","131,116",23,0.9994
2021/01/20-19:54,13.1,"41,967","76,310","94,290",11,0.5083
2021/01/20-19:55,13.8,"44,255","79,533","97,905",12,0.6502
2021/01/20-19:56,14.5,"46,309","82,367","101,066",13,0.7512
2021/01/20-19:57,15.2,"48,754","85,763","104,862",15,0.8843
2021/01/20-19:58,16.0,"51,275","89,237","108,734",17,0.9649
2021/01/20-19:59,16.8,"53,872","92,787","112,683",19,0.9893
2021/01/20-20:00,17.5,"56,547","96,413","116,710",21,0.9968
2021/01/20-20:01,18.0,"58,610","99,082","119,633",21,0.9968
2021/01/20-20:02,18.8,"61,410","102,835","123,784",23,0.9994
2021/01/20-20:03,19.5,"64,287","106,664","128,013",23,0.9994
2021/01/20-20:04,20.3,"67,241","110,570","132,318",25,0.9999
2021/01/20-20:05,21.1,"70,271","114,553","136,701",26,1.0000
2021/01/20-20:06,21.1,"71,466","115,834","138,018",26,1.0000
2021/01/20-20:07,21.9,"74,580","119,901","142,484",28,1.0000
2021/01/20-20:08,22.7,"77,771","124,044","147,027",28,1.0000
2021/01/20-20:09,23.0,"80,035","126,758","149,929",28,1.0000
2021/01/20-20:10,23.8,"83,358","131,050","154,628",29,1.0000
2021/01/20-20:11,24.5,"86,596","135,153","159,094",30,1.0000
2021/01/20-20:12,25.3,"90,066","139,593","163,941",31,1.0000
2021/01/20-20:13,26.1,"93,614","144,111","168,866",32,1.0000
2021/01/20-20:14,17.7,"57,798","97,872","118,255",21,0.9968
2021/01/20-20:15,18.5,"60,584","101,628","122,417",22,0.9982
2021/01/20-20:16,19.1,"63,020","104,791","125,886",23,0.9994
2021/01/20-20:17,19.8,"65,943","108,683","130,185",24,0.9998
2021/01/20-20:18,20.6,"68,944","112,654","134,562",25,0.9999
2021/01/20-20:19,17.2,"56,630","96,029","116,129",19,0.9893
2021/01/20-20:20,17.9,"59,362","99,730","120,237",19,0.9893
2021/01/20-20:21,18.5,"61,699","102,777","123,582",20,0.9941
2021/01/20-20:22,19.3,"64,566","106,614","127,825",21,0.9968
2021/01/20-20:23,20.1,"67,511","110,529","132,147",22,0.9982
2021/01/20-20:24,11.3,"35,026","67,187","84,253",10,0.4020
2021/01/20-20:25,12.1,"37,174","70,305","87,777",12,0.6502
2021/01/20-20:26,12.8,"39,362","73,699","91,740",13,0.7512
2021/01/20-20:27,13.6,"41,660","76,966","95,413",16,0.9363
2021/01/20-20:28,14.4,"44,035","80,311","99,165",17,0.9649
2021/01/20-20:29,15.2,"46,489","83,734","102,995",20,0.9941
2021/01/20-20:30,15.9,"49,021","87,236","106,903",21,0.9968
2021/01/20-20:31,16.4,"50,692","89,444","109,336",21,0.9968
2021/01/20-20:32,17.1,"53,454","93,497","113,995",23,0.9994
2021/01/20-20:33,17.9,"56,186","97,198","118,103",24,0.9998
2021/01/20-20:34,18.7,"58,995","100,978","122,289",27,1.0000
2021/01/20-20:35,19.5,"61,884","104,835","126,553",27,1.0000
2021/01/20-20:36,20.0,"64,161","107,736","129,716",28,1.0000
2021/01/20-20:37,20.8,"67,178","111,722","134,108",29,1.0000
2021/01/20-20:38,21.5,"70,273","115,787","138,579",30,1.0000
2021/01/20-20:39,21.4,"70,802","116,160","138,887",30,1.0000
2021/01/20-20:40,22.2,"73,962","120,290","143,423",31,1.0000
2021/01/20-20:41,22.9,"76,270","122,813","145,973",31,1.0000
2021/01/20-20:42,23.7,"79,534","127,029","150,588",32,1.0000
2021/01/20-20:43,24.5,"82,875","131,322","155,280",32,1.0000
2021/01/20-20:44,18.6,"61,394","102,483","123,355",23,0.9994
2021/01/20-20:45,19.3,"64,218","106,259","127,531",24,0.9998
2021/01/20-20:46,19.7,"66,330","108,874","130,356",24,0.9998
2021/01/20-20:47,20.5,"69,272","112,767","134,649",25,0.9999
2021/01/20-20:48,21.2,"72,290","116,737","139,019",26,1.0000
2021/01/20-20:49,18.3,"62,793","103,518","124,238",20,0.9941
2021/01/20-20:50,19.0,"65,588","107,265","128,385",21,0.9968
2021/01/20-20:51,19.6,"68,021","110,391","131,801",21,0.9968
2021/01/20-20:52,20.3,"70,949","114,271","136,080",22,0.9982
2021/01/20-20:53,21.1,"73,953","118,227","140,436",23,0.9994
2021/01/20-20:54,10.7,"31,862","63,584","80,528",9,0.2728
2021/01/20-20:55,11.3,"33,514","65,658","82,716",10,0.4020
2021/01/20-20:56,11.7,"34,694","67,306","84,560",10,0.4020
2021/01/20-20:57,12.2,"36,279","69,514","87,030",12,0.6502
2021/01/20-20:58,13.0,"38,496","72,683","90,598",13,0.7512
2021/01/20-20:59,13.7,"40,789","75,929","94,243",16,0.9363
2021/01/20-21:00,14.5,"43,159","79,251","97,965",17,0.9649
2021/01/20-21:01,14.9,"44,842","81,453","100,384",18,0.9807
2021/01/20-21:02,15.7,"47,331","84,894","104,225",19,0.9893
2021/01/20-21:03,16.4,"49,914","88,448","108,185",21,0.9968
2021/01/20-21:04,17.2,"52,576","92,079","112,223",23,0.9994
2021/01/20-21:05,17.2,"51,953","91,116","111,054",23,0.9994
2021/01/20-21:06,17.6,"53,734","93,417","113,573",24,0.9998
2021/01/20-21:07,18.4,"56,497","97,132","117,687",25,0.9999
2021/01/20-21:08,19.2,"59,336","100,923","121,877",26,1.0000
2021/01/20-21:09,19.2,"60,700","102,374","123,364",26,1.0000
2021/01/20-21:10,20.0,"63,731","106,679","128,268",27,1.0000
2021/01/20-21:11,20.6,"66,296","109,954","131,840",28,1.0000
2021/01/20-21:12,21.3,"69,353","113,963","136,249",29,1.0000
2021/01/20-21:13,22.1,"72,487","118,049","140,734",30,1.0000
2021/01/20-21:14,16.0,"50,432","88,446","107,965",20,0.9941
2021/01/20-21:15,16.8,"53,034","92,000","111,919",21,0.9968
2021/01/20-21:16,17.4,"55,170","94,742","114,915",22,0.9982
2021/01/20-21:17,18.1,"57,879","98,386","118,951",23,0.9994
2021/01/20-21:18,18.9,"60,664","102,106","123,063",24,0.9998
2021/01/20-21:19,15.5,"48,278","85,460","104,631",18,0.9807
2021/01/20-21:20,16.2,"50,794","88,912","108,475",18,0.9807
2021/01/20-21:21,16.6,"52,505","91,090","110,849",19,0.9893
2021/01/20-21:22,17.3,"55,135","94,655","114,806",20,0.9941
2021/01/20-21:23,18.1,"57,841","98,296","118,839",21,0.9968
2021/01/20-21:24,10.0,"29,805","60,454","76,948",8,0.1730
2021/01/20-21:25,10.7,"31,769","63,353","80,239",10,0.4020
2021/01/20-21:26,11.0,"32,702","64,362","81,217",10,0.4020
2021/01/20-21:27,11.8,"34,864","67,763","85,202",13,0.7512
2021/01/20-21:28,12.5,"36,640","69,962","87,514",13,0.7512
2021/01/20-21:29,13.2,"38,810","73,032","90,961",16,0.9363
2021/01/20-21:30,13.7,"40,447","74,953","92,938",16,0.9363
2021/01/20-21:31,14.0,"41,490","76,326","94,448",16,0.9363
2021/01/20-21:32,14.7,"43,790","79,508","98,001",18,0.9807
2021/01/20-21:33,15.4,"46,161","82,762","101,625",19,0.9893
2021/01/20-21:34,16.1,"48,603","86,087","105,320",22,0.9982
2021/01/20-21:35,16.8,"51,116","89,483","109,086",23,0.9994
2021/01/20-21:36,17.3,"53,158","92,148","112,013",24,0.9998
2021/01/20-21:37,18.0,"55,792","95,666","115,901",24,0.9998
2021/01/20-21:38,18.7,"58,498","99,254","119,860",25,0.9999
2021/01/20-21:39,18.8,"59,551","100,324","120,937",25,0.9999
2021/01/20-21:40,19.5,"62,329","103,986","124,969",26,1.0000
2021/01/20-21:41,20.1,"65,034","107,487","128,804",27,1.0000
2021/01/20-21:42,20.8,"68,074","111,750","133,643",28,1.0000
2021/01/20-21:43,21.5,"71,079","115,655","137,926",29,1.0000
2021/01/20-21:44,13.7,"40,718","75,702","93,950",17,0.9649
2021/01/20-21:45,14.5,"43,021","78,906","97,532",18,0.9807
2021/01/20-21:46,14.9,"44,892","81,382","100,262",19,0.9893
2021/01/20-21:47,15.7,"47,335","84,743","104,008",20,0.9941
2021/01/20-21:48,16.4,"49,852","88,177","107,827",21,0.9968
2021/01/20-21:49,13.8,"41,250","76,338","94,630",16,0.9363
2021/01/20-21:50,14.6,"43,580","79,586","98,263",16,0.9363
2021/01/20-21:51,15.0,"45,249","81,791","100,693",16,0.9363
2021/01/20-21:52,15.7,"47,696","85,156","104,443",18,0.9807
2021/01/20-21:53,16.5,"50,217","88,595","108,266",19,0.9893
2021/01/20-21:54,8.2,"21,925","50,174","65,599",7,0.0901
2021/01/20-21:55,8.9,"23,722","52,906","68,722",9,0.2728
2021/01/20-21:56,9.1,"24,322","53,748","69,666",9,0.2728
2021/01/20-21:57,9.6,"25,632","55,664","71,836",10,0.4020
2021/01/20-21:58,10.4,"27,590","58,575","75,146",12,0.6502
2021/01/20-21:59,10.6,"27,633","58,538","75,013",14,0.8230
2021/01/20-22:00,11.3,"29,778","61,940","79,006",15,0.8843
2021/01/20-22:01,11.9,"31,453","64,290","81,638",15,0.8843
2021/01/20-22:02,12.6,"33,619","67,391","85,132",18,0.9807
2021/01/20-22:03,13.4,"35,861","70,568","88,700",19,0.9893
2021/01/20-22:04,14.1,"38,178","73,820","92,345",22,0.9982
2021/01/20-22:05,14.9,"40,571","77,148","96,064",22,0.9982
2021/01/20-22:06,15.2,"42,094","79,086","98,177",23,0.9994
2021/01/20-22:07,16.0,"44,595","82,522","102,005",24,0.9998
2021/01/20-22:08,16.7,"47,172","86,034","105,909",25,0.9999
2021/01/20-22:09,17.2,"49,241","88,692","108,814",26,1.0000
2021/01/20-22:10,17.9,"51,941","92,326","112,840",27,1.0000
2021/01/20-22:11,18.6,"54,553","95,770","116,633",28,1.0000
2021/01/20-22:12,19.3,"57,396","99,547","120,802",30,1.0000
2021/01/20-22:13,20.1,"60,331","103,435","125,089",30,1.0000
2021/01/20-22:14,13.9,"40,225","75,589","93,998",19,0.9893
2021/01/20-22:15,14.7,"42,613","78,930","97,738",20,0.9941
2021/01/20-22:16,15.4,"44,932","82,115","101,286",21,0.9968
2021/01/20-22:17,16.1,"47,467","85,602","105,172",22,0.9982
2021/01/20-22:18,16.9,"50,079","89,166","109,135",23,0.9994
2021/01/20-22:19,14.8,"42,933","78,963","97,586",18,0.9807
2021/01/20-22:20,15.5,"45,383","82,347","101,363",19,0.9893
2021/01/20-22:21,15.4,"45,514","82,288","101,224",18,0.9807
2021/01/20-22:22,16.1,"48,024","85,733","105,061",19,0.9893
2021/01/20-22:23,16.9,"50,609","89,254","108,973",20,0.9941
2021/01/20-22:24,9.4,"25,669","54,964","70,763",8,0.1730
2021/01/20-22:25,10.1,"27,312","57,099","73,040",9,0.2728
2021/01/20-22:26,10.6,"28,628","59,038","75,241",11,0.5083
2021/01/20-22:27,11.4,"30,633","61,960","78,548",12,0.6502
2021/01/20-22:28,12.1,"32,711","64,956","81,929",14,0.8230
2021/01/20-22:29,12.8,"34,864","68,027","85,384",17,0.9649
2021/01/20-22:30,13.6,"37,199","71,601","89,542",18,0.9807
2021/01/20-22:31,13.8,"38,176","72,820","90,863",18,0.9807
2021/01/20-22:32,14.5,"40,514","76,094","94,528",19,0.9893
2021/01/20-22:33,15.3,"42,928","79,442","98,269",20,0.9941
2021/01/20-22:34,16.0,"45,417","82,866","102,085",23,0.9994
2021/01/20-22:35,16.4,"46,896","84,491","103,707",23,0.9994
2021/01/20-22:36,16.7,"48,542","86,248","105,446",23,0.9994
2021/01/20-22:37,17.5,"51,143","89,749","109,325",24,0.9998
2021/01/20-22:38,18.2,"53,083","91,921","111,530",24,0.9998
2021/01/20-22:39,18.3,"54,427","93,456","113,145",24,0.9998
2021/01/20-22:40,19.0,"57,143","97,054","117,114",25,0.9999
2021/01/20-22:41,19.8,"59,930","100,724","121,154",26,1.0000
2021/01/20-22:42,20.5,"62,788","104,465","125,265",27,1.0000
2021/01/20-22:43,21.2,"65,717","108,277","129,448",28,1.0000
2021/01/20-22:44,15.6,"47,741","83,324","101,568",17,0.9649
2021/01/20-22:45,16.3,"50,287","87,075","105,888",18,0.9807
2021/01/20-22:46,16.3,"51,013","87,514","106,143",18,0.9807
2021/01/20-22:47,17.0,"53,507","90,873","109,865",19,0.9893
2021/01/20-22:48,17.7,"56,070","94,302","113,657",20,0.9941
2021/01/20-22:49,14.1,"42,200","76,103","93,643",15,0.8843
2021/01/20-22:50,14.8,"44,484","79,253","97,156",15,0.8843
2021/01/20-22:51,15.3,"46,392","82,054","100,396",16,0.9363
2021/01/20-22:52,16.0,"48,792","85,320","104,025",17,0.9649
2021/01/20-22:53,16.7,"51,262","88,656","107,724",18,0.9807
2021/01/20-22:54,10.8,"31,756","62,276","78,461",8,0.1730
2021/01/20-22:55,11.5,"33,741","65,127","81,676",10,0.4020
2021/01/20-22:56,11.9,"35,158","67,116","83,903",11,0.5083
2021/01/20-22:57,12.6,"37,259","70,083","87,233",13,0.7512
2021/01/20-22:58,13.3,"39,431","73,119","90,633",15,0.8843
2021/01/20-22:59,14.0,"41,672","76,226","94,103",17,0.9649
2021/01/20-23:00,14.7,"43,982","79,403","97,643",18,0.9807
2021/01/20-23:01,15.3,"46,054","82,184","100,722",19,0.9893
2021/01/20-23:02,16.0,"48,510","85,523","104,431",20,0.9941
2021/01/20-23:03,16.7,"51,037","88,933","108,212",21,0.9968
2021/01/20-23:04,17.4,"53,636","92,415","112,063",23,0.9994
2021/01/20-23:05,18.1,"56,305","95,967","115,986",24,0.9998
2021/01/20-23:06,18.4,"58,031","98,056","118,228",24,0.9998
2021/01/20-23:07,19.1,"60,909","102,140","122,880",25,0.9999
2021/01/20-23:08,19.8,"63,750","105,864","126,975",25,0.9999
2021/01/20-23:09,19.8,"64,492","106,537","127,619",25,0.9999
2021/01/20-23:10,20.5,"67,399","110,327","131,779",26,1.0000
2021/01/20-23:11,21.1,"70,269","114,010","135,804",27,1.0000
2021/01/20-23:12,21.8,"73,313","117,937","140,101",28,1.0000
2021/01/20-23:13,22.6,"76,428","121,935","144,469",29,1.0000
2021/01/20-23:14,14.5,"46,464","81,946","100,276",16,0.9363
2021/01/20-23:15,15.2,"48,841","85,207","103,907",17,0.9649
2021/01/20-23:16,15.8,"50,948","88,006","106,997",17,0.9649
2021/01/20-23:17,16.5,"53,471","91,430","110,798",19,0.9893
2021/01/20-23:18,17.2,"56,066","94,925","114,671",20,0.9941
2021/01/20-23:19,15.4,"50,340","86,983","105,799",16,0.9363
2021/01/20-23:20,16.2,"52,829","90,372","109,566",17,0.9649
2021/01/20-23:21,16.6,"54,799","93,183","112,794",17,0.9649
2021/01/20-23:22,17.3,"57,421","96,723","116,718",18,0.9807
2021/01/20-23:23,18.1,"60,116","100,336","120,717",19,0.9893
2021/01/20-23:24,10.6,"31,762","62,667","79,141",9,0.2728
2021/01/20-23:25,11.3,"33,781","65,603","82,462",11,0.5083
2021/01/20-23:26,11.9,"35,582","68,149","85,320",12,0.6502
2021/01/20-23:27,12.7,"37,734","71,219","88,775",14,0.8230
2021/01/20-23:28,13.4,"39,961","74,363","92,304",15,0.8843
2021/01/20-23:29,14.1,"42,261","77,581","95,907",18,0.9807
2021/01/20-23:30,14.9,"44,636","80,874","99,584",18,0.9807
2021/01/20-23:31,15.6,"47,085","84,240","103,335",20,0.9941
2021/01/20-23:32,16.3,"49,607","87,680","107,160",22,0.9982
2021/01/20-23:33,17.1,"52,204","91,194","111,059",22,0.9982
2021/01/20-23:34,17.8,"54,875","94,783","115,032",24,0.9998
2021/01/20-23:35,18.5,"57,619","98,445","119,079",25,0.9999
2021/01/20-23:36,18.9,"59,569","100,879","121,717",26,1.0000
2021/01/20-23:37,19.7,"62,426","104,654","125,877",27,1.0000
2021/01/20-23:38,20.4,"65,376","108,539","130,154",27,1.0000
2021/01/20-23:39,20.5,"66,467","109,768","131,441",27,1.0000
2021/01/20-23:40,21.3,"69,503","113,740","135,805",28,1.0000
2021/01/20-23:41,21.5,"71,016","115,547","137,735",29,1.0000
2021/01/20-23:42,22.3,"74,151","119,617","142,197",30,1.0000
2021/01/20-23:43,23.0,"77,362","123,763","146,735",30,1.0000
2021/01/20-23:44,15.6,"52,171","89,344","108,446",17,0.9649
2021/01/20-23:45,16.4,"54,713","92,821","112,315",18,0.9807
2021/01/20-23:46,15.7,"50,041","87,352","106,512",18,0.9807
2021/01/20-23:47,16.5,"52,594","90,840","110,393",20,0.9941
2021/01/20-23:48,17.2,"55,223","94,403","114,348",20,0.9941
2021/01/20-23:49,14.2,"42,822","78,263","96,639",16,0.9363
2021/01/20-23:50,15.0,"45,224","81,600","100,369",17,0.9649
2021/01/20-23:51,15.4,"46,903","83,781","102,760",17,0.9649
2021/01/20-23:52,16.1,"49,439","87,269","106,648",19,0.9893
2021/01/20-23:53,16.9,"52,052","90,835","110,612",19,0.9893
2021/01/20-23:54,10.8,"31,936","63,135","79,733",10,0.4020
2021/01/20-23:55,11.6,"34,122","66,596","83,792",12,0.6502
2021/01/20-23:56,12.1,"35,805","68,971","86,457",13,0.7512
2021/01/20-23:57,12.9,"38,016","72,134","90,020",15,0.8843
2021/01/20-23:58,13.7,"40,304","75,374","93,659",17,0.9649
2021/01/20-23:59,14.4,"42,668","78,691","97,375",19,0.9893
2021/01/21-00:00,15.2,"45,110","82,085","101,168",20,0.9941
2021/01/21-00:01,15.9,"47,482","85,323","104,769",21,0.9968
2021/01/21-00:02,16.7,"50,070","88,863","108,709",23,0.9994
2021/01/21-00:03,17.4,"52,735","92,480","112,725",24,0.9998
2021/01/21-00:04,18.2,"55,476","96,174","116,818",26,1.0000
2021/01/21-00:05,18.9,"58,295","99,944","120,988",26,1.0000
2021/01/21-00:06,19.5,"60,717","103,059","124,394",28,1.0000
2021/01/21-00:07,20.3,"63,668","106,963","128,696",29,1.0000
2021/01/21-00:08,21.0,"65,440","108,845","130,562",28,1.0000
2021/01/21-00:09,20.9,"66,269","109,519","131,170",27,1.0000
2021/01/21-00:10,21.7,"69,301","113,486","135,529",28,1.0000
2021/01/21-00:11,21.9,"70,763","115,259","137,433",28,1.0000
2021/01/21-00:12,22.7,"73,896","119,327","141,893",30,1.0000
2021/01/21-00:13,23.4,"77,104","123,470","146,428",30,1.0000
2021/01/21-00:14,16.8,"57,364","96,060","115,802",19,0.9893
2021/01/21-00:15,17.6,"60,029","99,660","119,794",20,0.9941
2021/01/21-00:16,18.2,"62,409","102,768","123,206",21,0.9968
2021/01/21-00:17,18.9,"65,208","106,501","127,332",22,0.9982
2021/01/21-00:18,19.7,"68,083","110,311","131,533",23,0.9994
2021/01/21-00:19,16.7,"57,184","95,673","115,327",17,0.9649
2021/01/21-00:20,17.4,"59,832","99,256","119,302",18,0.9807
2021/01/21-00:21,17.7,"61,348","101,065","121,235",18,0.9807
2021/01/21-00:22,18.4,"64,095","104,748","125,310",19,0.9893
2021/01/21-00:23,19.2,"66,918","108,505","129,459",20,0.9941
2021/01/21-00:24,10.2,"31,067","61,487","77,758",8,0.1730
2021/01/21-00:25,10.9,"33,064","64,419","81,082",10,0.4020
2021/01/21-00:26,11.4,"34,536","66,497","83,415",11,0.5083
2021/01/21-00:27,12.2,"36,676","69,590","86,906",13,0.7512
2021/01/21-00:28,13.0,"39,001","73,189","91,103",14,0.8230
2021/01/21-00:29,13.4,"40,515","74,969","92,932",16,0.9363
2021/01/21-00:30,14.2,"42,838","78,227","96,581",17,0.9649
2021/01/21-00:31,14.7,"44,617","80,595","99,197",18,0.9807
2021/01/21-00:32,15.4,"47,063","83,976","102,969",20,0.9941
2021/01/21-00:33,16.2,"49,584","87,432","106,817",21,0.9968
2021/01/21-00:34,16.9,"52,180","90,963","110,741",23,0.9994
2021/01/21-00:35,17.7,"54,852","94,570","114,740",24,0.9998
2021/01/21-00:36,18.3,"57,308","97,787","118,277",26,1.0000
2021/01/21-00:37,18.8,"59,427","100,191","120,735",25,0.9999
2021/01/21-00:38,19.5,"62,267","103,948","124,877",26,1.0000
2021/01/21-00:39,19.6,"63,731","105,873","127,059",26,1.0000
2021/01/21-00:40,20.3,"66,656","109,715","131,286",27,1.0000
2021/01/21-00:41,21.0,"69,601","113,543","135,484",28,1.0000
2021/01/21-00:42,21.8,"72,671","117,530","139,856",29,1.0000
2021/01/21-00:43,22.5,"75,814","121,592","144,303",30,1.0000
2021/01/21-00:44,14.5,"43,369","79,156","97,678",19,0.9893
2021/01/21-00:45,15.2,"45,781","82,486","101,393",19,0.9893
2021/01/21-00:46,15.7,"47,626","84,885","104,023",20,0.9941
2021/01/21-00:47,16.4,"50,157","88,333","107,857",21,0.9968
2021/01/21-00:48,17.2,"52,762","91,856","111,764",22,0.9982
2021/01/21-00:49,15.0,"45,647","82,023","100,792",18,0.9807
2021/01/21-00:50,15.7,"48,107","85,401","104,554",18,0.9807
2021/01/21-00:51,16.2,"50,168","88,120","107,549",18,0.9807
2021/01/21-00:52,17.0,"52,755","91,624","111,438",20,0.9941
2021/01/21-00:53,17.7,"55,416","95,203","115,402",21,0.9968
2021/01/21-00:54,11.4,"33,110","64,985","81,865",10,0.4020
2021/01/21-00:55,12.1,"35,207","67,999","85,265",12,0.6502
2021/01/21-00:56,12.2,"35,940","68,922","86,268",12,0.6502
2021/01/21-00:57,13.0,"38,126","72,026","89,756",14,0.8230
2021/01/21-00:58,13.7,"40,386","75,204","93,319",16,0.9363
2021/01/21-00:59,14.5,"42,738","78,491","96,998",18,0.9807
2021/01/21-01:00,15.2,"45,166","81,853","100,753",19,0.9893
2021/01/21-01:01,15.9,"47,523","85,059","104,314",20,0.9941
2021/01/21-01:02,16.7,"50,094","88,565","108,212",22,0.9982
2021/01/21-01:03,17.4,"52,741","92,147","112,186",22,0.9982
2021/01/21-01:04,18.2,"55,463","95,804","116,235",24,0.9998
2021/01/21-01:05,18.9,"58,261","99,536","120,360",25,0.9999
2021/01/21-01:06,19.7,"61,134","103,344","124,560",27,1.0000
2021/01/21-01:07,20.4,"64,082","107,228","128,835",28,1.0000
2021/01/21-01:08,21.2,"67,106","111,186","133,186",29,1.0000
2021/01/21-01:09,21.2,"68,362","112,477","134,491",28,1.0000
2021/01/21-01:10,21.9,"71,482","116,549","138,963",29,1.0000
2021/01/21-01:11,22.7,"74,570","120,521","143,305",30,1.0000
2021/01/21-01:12,23.1,"76,912","123,078","145,887",30,1.0000
2021/01/21-01:13,23.8,"80,206","127,306","150,508",31,1.0000
